+2.52402e+10ns 1
+2.52402e+10ns 2
+2.52426e+10ns 1
+2.52426e+10ns 2
+2.5245e+10ns 1
+2.5245e+10ns 2
+2.52474e+10ns 1
+2.52474e+10ns 2
+2.52498e+10ns 1
+2.52498e+10ns 2
+2.52522e+10ns 1
+2.52522e+10ns 2
+2.52546e+10ns 1
+2.52546e+10ns 2
+2.52569e+10ns 1
+2.5257e+10ns 2
+2.52593e+10ns 1
+2.52594e+10ns 2
+2.52617e+10ns 1
+2.52618e+10ns 2
+2.52641e+10ns 1
+2.52642e+10ns 2
+2.52665e+10ns 1
+2.52665e+10ns 2
+2.52689e+10ns 1
+2.52689e+10ns 2
+2.52713e+10ns 1
+2.52713e+10ns 2
+2.52737e+10ns 1
+2.52737e+10ns 2
+2.52761e+10ns 1
+2.52761e+10ns 2
+2.52785e+10ns 1
+2.52785e+10ns 2
+2.52809e+10ns 1
+2.52809e+10ns 2
+2.52832e+10ns 1
+2.52833e+10ns 2
+2.52856e+10ns 1
+2.52857e+10ns 2
+2.5288e+10ns 1
+2.52881e+10ns 2
+2.52904e+10ns 1
+2.52904e+10ns 2
+2.52928e+10ns 1
+2.52928e+10ns 2
+2.52952e+10ns 1
+2.52952e+10ns 2
+2.52976e+10ns 1
+2.52976e+10ns 2
+2.53e+10ns 1
+2.53e+10ns 2
+2.53024e+10ns 1
+2.53024e+10ns 2
+2.53048e+10ns 1
+2.53048e+10ns 2
+2.53071e+10ns 1
+2.53072e+10ns 2
+2.53095e+10ns 1
+2.53096e+10ns 2
+2.53119e+10ns 1
+2.5312e+10ns 2
+2.53143e+10ns 1
+2.53143e+10ns 2
+2.53167e+10ns 1
+2.53167e+10ns 2
+2.53191e+10ns 1
+2.53191e+10ns 2
+2.53215e+10ns 1
+2.53215e+10ns 2
+2.53239e+10ns 1
+2.53239e+10ns 2
+2.53263e+10ns 1
+2.53263e+10ns 2
+2.53287e+10ns 1
+2.53287e+10ns 2
+2.53311e+10ns 1
+2.53311e+10ns 2
+2.53334e+10ns 1
+2.53335e+10ns 2
+2.53358e+10ns 1
+2.53359e+10ns 2
+2.53382e+10ns 1
+2.53383e+10ns 2
+2.53406e+10ns 1
+2.53406e+10ns 2
+2.5343e+10ns 1
+2.5343e+10ns 2
+2.53454e+10ns 1
+2.53454e+10ns 2
+2.53478e+10ns 1
+2.53478e+10ns 2
+2.53502e+10ns 1
+2.53502e+10ns 2
+2.53526e+10ns 1
+2.53526e+10ns 2
+2.5355e+10ns 1
+2.5355e+10ns 2
+2.53573e+10ns 1
+2.53574e+10ns 2
+2.53597e+10ns 1
+2.53598e+10ns 2
+2.53621e+10ns 1
+2.53622e+10ns 2
+2.53645e+10ns 1
+2.53645e+10ns 2
+2.53669e+10ns 1
+2.53669e+10ns 2
+2.53693e+10ns 1
+2.53693e+10ns 2
+2.53717e+10ns 1
+2.53717e+10ns 2
+2.53741e+10ns 1
+2.53741e+10ns 2
+2.53765e+10ns 1
+2.53765e+10ns 2
+2.53789e+10ns 1
+2.53789e+10ns 2
+2.53812e+10ns 1
+2.53813e+10ns 2
+2.53836e+10ns 1
+2.53837e+10ns 2
+2.5386e+10ns 1
+2.53861e+10ns 2
+2.53884e+10ns 1
+2.53885e+10ns 2
+2.53908e+10ns 1
+2.53908e+10ns 2
+2.53932e+10ns 1
+2.53932e+10ns 2
+2.53956e+10ns 1
+2.53956e+10ns 2
+2.5398e+10ns 1
+2.5398e+10ns 2
+2.54004e+10ns 1
+2.54004e+10ns 2
+2.54028e+10ns 1
+2.54028e+10ns 2
+2.54052e+10ns 1
+2.54052e+10ns 2
+2.54075e+10ns 1
+2.54076e+10ns 2
+2.54099e+10ns 1
+2.541e+10ns 2
+2.54123e+10ns 1
+2.54124e+10ns 2
+2.54147e+10ns 1
+2.54147e+10ns 2
+2.54171e+10ns 1
+2.54171e+10ns 2
+2.54195e+10ns 1
+2.54195e+10ns 2
+2.54219e+10ns 1
+2.54219e+10ns 2
+2.54243e+10ns 1
+2.54243e+10ns 2
+2.54267e+10ns 1
+2.54267e+10ns 2
+2.54291e+10ns 1
+2.54291e+10ns 2
+2.54314e+10ns 1
+2.54315e+10ns 2
+2.54338e+10ns 1
+2.54339e+10ns 2
+2.54362e+10ns 1
+2.54363e+10ns 2
+2.54386e+10ns 1
+2.54387e+10ns 2
+2.5441e+10ns 1
+2.5441e+10ns 2
+2.54434e+10ns 1
+2.54434e+10ns 2
+2.54458e+10ns 1
+2.54458e+10ns 2
+2.54482e+10ns 1
+2.54482e+10ns 2
+2.54506e+10ns 1
+2.54506e+10ns 2
+2.5453e+10ns 1
+2.5453e+10ns 2
+2.54554e+10ns 1
+2.54554e+10ns 2
+2.54577e+10ns 1
+2.54578e+10ns 2
+2.54601e+10ns 1
+2.54602e+10ns 2
+2.54625e+10ns 1
+2.54626e+10ns 2
+2.54649e+10ns 1
+2.54649e+10ns 2
+2.54673e+10ns 1
+2.54673e+10ns 2
+2.54697e+10ns 1
+2.54697e+10ns 2
+2.54721e+10ns 1
+2.54721e+10ns 2
+2.54745e+10ns 1
+2.54745e+10ns 2
+2.54769e+10ns 1
+2.54769e+10ns 2
+2.54793e+10ns 1
+2.54793e+10ns 2
+2.54816e+10ns 1
+2.54817e+10ns 2
+2.5484e+10ns 1
+2.54841e+10ns 2
+2.54864e+10ns 1
+2.54865e+10ns 2
+2.54888e+10ns 1
+2.54888e+10ns 2
+2.54912e+10ns 1
+2.54912e+10ns 2
+2.54936e+10ns 1
+2.54936e+10ns 2
+2.5496e+10ns 1
+2.5496e+10ns 2
+2.54984e+10ns 1
+2.54984e+10ns 2
+2.55008e+10ns 1
+2.55008e+10ns 2
+2.55032e+10ns 1
+2.55032e+10ns 2
+2.55056e+10ns 1
+2.55056e+10ns 2
+2.55079e+10ns 1
+2.5508e+10ns 2
+2.55103e+10ns 1
+2.55104e+10ns 2
+2.55127e+10ns 1
+2.55128e+10ns 2
+2.55151e+10ns 1
+2.55151e+10ns 2
+2.55175e+10ns 1
+2.55175e+10ns 2
+2.55199e+10ns 1
+2.55199e+10ns 2
+2.55223e+10ns 1
+2.55223e+10ns 2
+2.55247e+10ns 1
+2.55247e+10ns 2
+2.55271e+10ns 1
+2.55271e+10ns 2
+2.55295e+10ns 1
+2.55295e+10ns 2
+2.55318e+10ns 1
+2.55319e+10ns 2
+2.55342e+10ns 1
+2.55343e+10ns 2
+2.55366e+10ns 1
+2.55367e+10ns 2
+2.5539e+10ns 1
+2.5539e+10ns 2
+2.55414e+10ns 1
+2.55414e+10ns 2
+2.55438e+10ns 1
+2.55438e+10ns 2
+2.55462e+10ns 1
+2.55462e+10ns 2
+2.55486e+10ns 1
+2.55486e+10ns 2
+2.5551e+10ns 1
+2.5551e+10ns 2
+2.55534e+10ns 1
+2.55534e+10ns 2
+2.55557e+10ns 1
+2.55558e+10ns 2
+2.55581e+10ns 1
+2.55582e+10ns 2
+2.55605e+10ns 1
+2.55606e+10ns 2
+2.55629e+10ns 1
+2.5563e+10ns 2
+2.55653e+10ns 1
+2.55653e+10ns 2
+2.55677e+10ns 1
+2.55677e+10ns 2
+2.55701e+10ns 1
+2.55701e+10ns 2
+2.55725e+10ns 1
+2.55725e+10ns 2
+2.55749e+10ns 1
+2.55749e+10ns 2
+2.55773e+10ns 1
+2.55773e+10ns 2
+2.55797e+10ns 1
+2.55797e+10ns 2
+2.5582e+10ns 1
+2.55821e+10ns 2
+2.55844e+10ns 1
+2.55845e+10ns 2
+2.55868e+10ns 1
+2.55869e+10ns 2
+2.55892e+10ns 1
+2.55892e+10ns 2
+2.55916e+10ns 1
+2.55916e+10ns 2
+2.5594e+10ns 1
+2.5594e+10ns 2
+2.55964e+10ns 1
+2.55964e+10ns 2
+2.55988e+10ns 1
+2.55988e+10ns 2
+2.56012e+10ns 1
+2.56012e+10ns 2
+2.56036e+10ns 1
+2.56036e+10ns 2
+2.56059e+10ns 1
+2.5606e+10ns 2
+2.56083e+10ns 1
+2.56084e+10ns 2
+2.56107e+10ns 1
+2.56108e+10ns 2
+2.56131e+10ns 1
+2.56131e+10ns 2
+2.56155e+10ns 1
+2.56155e+10ns 2
+2.56179e+10ns 1
+2.56179e+10ns 2
+2.56203e+10ns 1
+2.56203e+10ns 2
+2.56227e+10ns 1
+2.56227e+10ns 2
+2.56251e+10ns 1
+2.56251e+10ns 2
+2.56275e+10ns 1
+2.56275e+10ns 2
+2.56299e+10ns 1
+2.56299e+10ns 2
+2.56322e+10ns 1
+2.56323e+10ns 2
+2.56346e+10ns 1
+2.56347e+10ns 2
+2.5637e+10ns 1
+2.56371e+10ns 2
+2.56394e+10ns 1
+2.56394e+10ns 2
+2.56418e+10ns 1
+2.56418e+10ns 2
+2.56442e+10ns 1
+2.56442e+10ns 2
+2.56466e+10ns 1
+2.56466e+10ns 2
+2.5649e+10ns 1
+2.5649e+10ns 2
+2.56514e+10ns 1
+2.56514e+10ns 2
+2.56538e+10ns 1
+2.56538e+10ns 2
+2.56561e+10ns 1
+2.56562e+10ns 2
+2.56585e+10ns 1
+2.56586e+10ns 2
+2.56609e+10ns 1
+2.5661e+10ns 2
+2.56633e+10ns 1
+2.56633e+10ns 2
+2.56657e+10ns 1
+2.56657e+10ns 2
+2.56681e+10ns 1
+2.56681e+10ns 2
+2.56705e+10ns 1
+2.56705e+10ns 2
+2.56729e+10ns 1
+2.56729e+10ns 2
+2.56753e+10ns 1
+2.56753e+10ns 2
+2.56777e+10ns 1
+2.56777e+10ns 2
+2.568e+10ns 1
+2.56801e+10ns 2
+2.56824e+10ns 1
+2.56825e+10ns 2
+2.56848e+10ns 1
+2.56849e+10ns 2
+2.56872e+10ns 1
+2.56873e+10ns 2
+2.56896e+10ns 1
+2.56896e+10ns 2
+2.5692e+10ns 1
+2.5692e+10ns 2
+2.56944e+10ns 1
+2.56944e+10ns 2
+2.56968e+10ns 1
+2.56968e+10ns 2
+2.56992e+10ns 1
+2.56992e+10ns 2
+2.57016e+10ns 1
+2.57016e+10ns 2
+2.5704e+10ns 1
+2.5704e+10ns 2
+2.57063e+10ns 1
+2.57064e+10ns 2
+2.57087e+10ns 1
+2.57088e+10ns 2
+2.57111e+10ns 1
+2.57112e+10ns 2
+2.57135e+10ns 1
+2.57135e+10ns 2
+2.57159e+10ns 1
+2.57159e+10ns 2
+2.57183e+10ns 1
+2.57183e+10ns 2
+2.57207e+10ns 1
+2.57207e+10ns 2
+2.57231e+10ns 1
+2.57231e+10ns 2
+2.57255e+10ns 1
+2.57255e+10ns 2
+2.57279e+10ns 1
+2.57279e+10ns 2
+2.57302e+10ns 1
+2.57303e+10ns 2
+2.57326e+10ns 1
+2.57327e+10ns 2
+2.5735e+10ns 1
+2.57351e+10ns 2
+2.57374e+10ns 1
+2.57375e+10ns 2
+2.57398e+10ns 1
+2.57398e+10ns 2
+2.57422e+10ns 1
+2.57422e+10ns 2
+2.57446e+10ns 1
+2.57446e+10ns 2
+2.5747e+10ns 1
+2.5747e+10ns 2
+2.57494e+10ns 1
+2.57494e+10ns 2
+2.57518e+10ns 1
+2.57518e+10ns 2
+2.57542e+10ns 1
+2.57542e+10ns 2
+2.57565e+10ns 1
+2.57566e+10ns 2
+2.57589e+10ns 1
+2.5759e+10ns 2
+2.57613e+10ns 1
+2.57614e+10ns 2
+2.57637e+10ns 1
+2.57637e+10ns 2
+2.57661e+10ns 1
+2.57661e+10ns 2
+2.57685e+10ns 1
+2.57685e+10ns 2
+2.57709e+10ns 1
+2.57709e+10ns 2
+2.57733e+10ns 1
+2.57733e+10ns 2
+2.57757e+10ns 1
+2.57757e+10ns 2
+2.57781e+10ns 1
+2.57781e+10ns 2
+2.57804e+10ns 1
+2.57805e+10ns 2
+2.57828e+10ns 1
+2.57829e+10ns 2
+2.57852e+10ns 1
+2.57853e+10ns 2
+2.57876e+10ns 1
+2.57876e+10ns 2
+2.579e+10ns 1
+2.579e+10ns 2
+2.57924e+10ns 1
+2.57924e+10ns 2
+2.57948e+10ns 1
+2.57948e+10ns 2
+2.57972e+10ns 1
+2.57972e+10ns 2
+2.57996e+10ns 1
+2.57996e+10ns 2
+2.5802e+10ns 1
+2.5802e+10ns 2
+2.58044e+10ns 1
+2.58044e+10ns 2
+2.58067e+10ns 1
+2.58068e+10ns 2
+2.58091e+10ns 1
+2.58092e+10ns 2
+2.58115e+10ns 1
+2.58116e+10ns 2
+2.58139e+10ns 1
+2.58139e+10ns 2
+2.58163e+10ns 1
+2.58163e+10ns 2
+2.58187e+10ns 1
+2.58187e+10ns 2
+2.58211e+10ns 1
+2.58211e+10ns 2
+2.58235e+10ns 1
+2.58235e+10ns 2
+2.58259e+10ns 1
+2.58259e+10ns 2
+2.58283e+10ns 1
+2.58283e+10ns 2
+2.58306e+10ns 1
+2.58307e+10ns 2
+2.5833e+10ns 1
+2.58331e+10ns 2
+2.58354e+10ns 1
+2.58355e+10ns 2
+2.58378e+10ns 1
+2.58378e+10ns 2
+2.58402e+10ns 1
+2.58402e+10ns 2
+2.58426e+10ns 1
+2.58426e+10ns 2
+2.5845e+10ns 1
+2.5845e+10ns 2
+2.58474e+10ns 1
+2.58474e+10ns 2
+2.58498e+10ns 1
+2.58498e+10ns 2
+2.58522e+10ns 1
+2.58522e+10ns 2
+2.58545e+10ns 1
+2.58546e+10ns 2
+2.58569e+10ns 1
+2.5857e+10ns 2
+2.58593e+10ns 1
+2.58594e+10ns 2
+2.58617e+10ns 1
+2.58618e+10ns 2
+2.58641e+10ns 1
+2.58641e+10ns 2
+2.58665e+10ns 1
+2.58665e+10ns 2
+2.58689e+10ns 1
+2.58689e+10ns 2
+2.58713e+10ns 1
+2.58713e+10ns 2
+2.58737e+10ns 1
+2.58737e+10ns 2
+2.58761e+10ns 1
+2.58761e+10ns 2
+2.58785e+10ns 1
+2.58785e+10ns 2
+2.58808e+10ns 1
+2.58809e+10ns 2
+2.58832e+10ns 1
+2.58833e+10ns 2
+2.58856e+10ns 1
+2.58857e+10ns 2
+2.5888e+10ns 1
+2.5888e+10ns 2
+2.58904e+10ns 1
+2.58904e+10ns 2
+2.58928e+10ns 1
+2.58928e+10ns 2
+2.58952e+10ns 1
+2.58952e+10ns 2
+2.58976e+10ns 1
+2.58976e+10ns 2
+2.59e+10ns 1
+2.59e+10ns 2
+2.59024e+10ns 1
+2.59024e+10ns 2
+2.59047e+10ns 1
+2.59048e+10ns 2
+2.59071e+10ns 1
+2.59072e+10ns 2
+2.59095e+10ns 1
+2.59096e+10ns 2
+2.59119e+10ns 1
+2.59119e+10ns 2
+2.59143e+10ns 1
+2.59143e+10ns 2
+2.59167e+10ns 1
+2.59167e+10ns 2
+2.59191e+10ns 1
+2.59191e+10ns 2
+2.59215e+10ns 1
+2.59215e+10ns 2
+2.59239e+10ns 1
+2.59239e+10ns 2
+2.59263e+10ns 1
+2.59263e+10ns 2
+2.59287e+10ns 1
+2.59287e+10ns 2
+2.5931e+10ns 1
+2.59311e+10ns 2
+2.59334e+10ns 1
+2.59335e+10ns 2
+2.59358e+10ns 1
+2.59359e+10ns 2
+2.59382e+10ns 1
+2.59382e+10ns 2
+2.59406e+10ns 1
+2.59406e+10ns 2
+2.5943e+10ns 1
+2.5943e+10ns 2
+2.59454e+10ns 1
+2.59454e+10ns 2
+2.59478e+10ns 1
+2.59478e+10ns 2
+2.59502e+10ns 1
+2.59502e+10ns 2
+2.59526e+10ns 1
+2.59526e+10ns 2
+2.59549e+10ns 1
+2.5955e+10ns 2
+2.59573e+10ns 1
+2.59574e+10ns 2
+2.59597e+10ns 1
+2.59598e+10ns 2
+2.59621e+10ns 1
+2.59621e+10ns 2
+2.59645e+10ns 1
+2.59645e+10ns 2
+2.59669e+10ns 1
+2.59669e+10ns 2
+2.59693e+10ns 1
+2.59693e+10ns 2
+2.59717e+10ns 1
+2.59717e+10ns 2
+2.59741e+10ns 1
+2.59741e+10ns 2
+2.59765e+10ns 1
+2.59765e+10ns 2
+2.59788e+10ns 1
+2.59789e+10ns 2
+2.59812e+10ns 1
+2.59813e+10ns 2
+2.59836e+10ns 1
+2.59837e+10ns 2
+2.5986e+10ns 1
+2.59861e+10ns 2
+2.59884e+10ns 1
+2.59884e+10ns 2
+2.59908e+10ns 1
+2.59908e+10ns 2
+2.59932e+10ns 1
+2.59932e+10ns 2
+2.59956e+10ns 1
+2.59956e+10ns 2
+2.5998e+10ns 1
+2.5998e+10ns 2
+2.60004e+10ns 1
+2.60004e+10ns 2
+2.60028e+10ns 1
+2.60028e+10ns 2
+2.60051e+10ns 1
+2.60052e+10ns 2
+2.60075e+10ns 1
+2.60076e+10ns 2
+2.60099e+10ns 1
+2.601e+10ns 2
+2.60123e+10ns 1
+2.60123e+10ns 2
+2.60147e+10ns 1
+2.60147e+10ns 2
+2.60171e+10ns 1
+2.60171e+10ns 2
+2.60195e+10ns 1
+2.60195e+10ns 2
+2.60219e+10ns 1
+2.60219e+10ns 2
+2.60243e+10ns 1
+2.60243e+10ns 2
+2.60267e+10ns 1
+2.60267e+10ns 2
+2.6029e+10ns 1
+2.60291e+10ns 2
+2.60314e+10ns 1
+2.60315e+10ns 2
+2.60338e+10ns 1
+2.60339e+10ns 2
+2.60362e+10ns 1
+2.60363e+10ns 2
+2.60386e+10ns 1
+2.60386e+10ns 2
+2.6041e+10ns 1
+2.6041e+10ns 2
+2.60434e+10ns 1
+2.60434e+10ns 2
+2.60458e+10ns 1
+2.60458e+10ns 2
+2.60482e+10ns 1
+2.60482e+10ns 2
+2.60506e+10ns 1
+2.60506e+10ns 2
+2.6053e+10ns 1
+2.6053e+10ns 2
+2.60553e+10ns 1
+2.60554e+10ns 2
+2.60577e+10ns 1
+2.60578e+10ns 2
+2.60601e+10ns 1
+2.60602e+10ns 2
+2.60625e+10ns 1
+2.60625e+10ns 2
+2.60649e+10ns 1
+2.60649e+10ns 2
+2.60673e+10ns 1
+2.60673e+10ns 2
+2.60697e+10ns 1
+2.60697e+10ns 2
+2.60721e+10ns 1
+2.60721e+10ns 2
+2.60745e+10ns 1
+2.60745e+10ns 2
+2.60769e+10ns 1
+2.60769e+10ns 2
+2.60792e+10ns 1
+2.60793e+10ns 2
+2.60816e+10ns 1
+2.60817e+10ns 2
+2.6084e+10ns 1
+2.60841e+10ns 2
+2.60864e+10ns 1
+2.60864e+10ns 2
+2.60888e+10ns 1
+2.60888e+10ns 2
+2.60912e+10ns 1
+2.60912e+10ns 2
+2.60936e+10ns 1
+2.60936e+10ns 2
+2.6096e+10ns 1
+2.6096e+10ns 2
+2.60984e+10ns 1
+2.60984e+10ns 2
+2.61008e+10ns 1
+2.61008e+10ns 2
+2.61032e+10ns 1
+2.61032e+10ns 2
+2.61055e+10ns 1
+2.61056e+10ns 2
+2.61079e+10ns 1
+2.6108e+10ns 2
+2.61103e+10ns 1
+2.61104e+10ns 2
+2.61127e+10ns 1
+2.61127e+10ns 2
+2.61151e+10ns 1
+2.61151e+10ns 2
+2.61175e+10ns 1
+2.61175e+10ns 2
+2.61199e+10ns 1
+2.61199e+10ns 2
+2.61223e+10ns 1
+2.61223e+10ns 2
+2.61247e+10ns 1
+2.61247e+10ns 2
+2.61271e+10ns 1
+2.61271e+10ns 2
+2.61294e+10ns 1
+2.61295e+10ns 2
+2.61318e+10ns 1
+2.61319e+10ns 2
+2.61342e+10ns 1
+2.61343e+10ns 2
+2.61366e+10ns 1
+2.61366e+10ns 2
+2.6139e+10ns 1
+2.6139e+10ns 2
+2.61414e+10ns 1
+2.61414e+10ns 2
+2.61438e+10ns 1
+2.61438e+10ns 2
+2.61462e+10ns 1
+2.61462e+10ns 2
+2.61486e+10ns 1
+2.61486e+10ns 2
+2.6151e+10ns 1
+2.6151e+10ns 2
+2.61533e+10ns 1
+2.61534e+10ns 2
+2.61557e+10ns 1
+2.61558e+10ns 2
+2.61581e+10ns 1
+2.61582e+10ns 2
+2.61605e+10ns 1
+2.61606e+10ns 2
+2.61629e+10ns 1
+2.61629e+10ns 2
+2.61653e+10ns 1
+2.61653e+10ns 2
+2.61677e+10ns 1
+2.61677e+10ns 2
+2.61701e+10ns 1
+2.61701e+10ns 2
+2.61725e+10ns 1
+2.61725e+10ns 2
+2.61749e+10ns 1
+2.61749e+10ns 2
+2.61773e+10ns 1
+2.61773e+10ns 2
+2.61796e+10ns 1
+2.61797e+10ns 2
+2.6182e+10ns 1
+2.61821e+10ns 2
+2.61844e+10ns 1
+2.61845e+10ns 2
+2.61868e+10ns 1
+2.61868e+10ns 2
+2.61892e+10ns 1
+2.61892e+10ns 2
+2.61916e+10ns 1
+2.61916e+10ns 2
+2.6194e+10ns 1
+2.6194e+10ns 2
+2.61964e+10ns 1
+2.61964e+10ns 2
+2.61988e+10ns 1
+2.61988e+10ns 2
+2.62012e+10ns 1
+2.62012e+10ns 2
+2.62035e+10ns 1
+2.62036e+10ns 2
+2.62059e+10ns 1
+2.6206e+10ns 2
+2.62083e+10ns 1
+2.62084e+10ns 2
+2.62107e+10ns 1
+2.62107e+10ns 2
+2.62131e+10ns 1
+2.62131e+10ns 2
+2.62155e+10ns 1
+2.62155e+10ns 2
+2.62179e+10ns 1
+2.62179e+10ns 2
+2.62203e+10ns 1
+2.62203e+10ns 2
+2.62227e+10ns 1
+2.62227e+10ns 2
+2.62251e+10ns 1
+2.62251e+10ns 2
+2.62275e+10ns 1
+2.62275e+10ns 2
+2.62298e+10ns 1
+2.62299e+10ns 2
+2.62322e+10ns 1
+2.62323e+10ns 2
+2.62346e+10ns 1
+2.62347e+10ns 2
+2.6237e+10ns 1
+2.6237e+10ns 2
+2.62394e+10ns 1
+2.62394e+10ns 2
+2.62418e+10ns 1
+2.62418e+10ns 2
+2.62442e+10ns 1
+2.62442e+10ns 2
+2.62466e+10ns 1
+2.62466e+10ns 2
+2.6249e+10ns 1
+2.6249e+10ns 2
+2.62514e+10ns 1
+2.62514e+10ns 2
+2.62537e+10ns 1
+2.62538e+10ns 2
+2.62561e+10ns 1
+2.62562e+10ns 2
+2.62585e+10ns 1
+2.62586e+10ns 2
+2.62609e+10ns 1
+2.62609e+10ns 2
+2.62633e+10ns 1
+2.62633e+10ns 2
+2.62657e+10ns 1
+2.62657e+10ns 2
+2.62681e+10ns 1
+2.62681e+10ns 2
+2.62705e+10ns 1
+2.62705e+10ns 2
+2.62729e+10ns 1
+2.62729e+10ns 2
+2.62753e+10ns 1
+2.62753e+10ns 2
+2.62776e+10ns 1
+2.62777e+10ns 2
+2.628e+10ns 1
+2.62801e+10ns 2
+2.62824e+10ns 1
+2.62825e+10ns 2
+2.62848e+10ns 1
+2.62849e+10ns 2
+2.62872e+10ns 1
+2.62872e+10ns 2
+2.62896e+10ns 1
+2.62896e+10ns 2
+2.6292e+10ns 1
+2.6292e+10ns 2
+2.62944e+10ns 1
+2.62944e+10ns 2
+2.62968e+10ns 1
+2.62968e+10ns 2
+2.62992e+10ns 1
+2.62992e+10ns 2
+2.63016e+10ns 1
+2.63016e+10ns 2
+2.63039e+10ns 1
+2.6304e+10ns 2
+2.63063e+10ns 1
+2.63064e+10ns 2
+2.63087e+10ns 1
+2.63088e+10ns 2
+2.63111e+10ns 1
+2.63111e+10ns 2
+2.63135e+10ns 1
+2.63135e+10ns 2
+2.63159e+10ns 1
+2.63159e+10ns 2
+2.63183e+10ns 1
+2.63183e+10ns 2
+2.63207e+10ns 1
+2.63207e+10ns 2
+2.63231e+10ns 1
+2.63231e+10ns 2
+2.63255e+10ns 1
+2.63255e+10ns 2
+2.63278e+10ns 1
+2.63279e+10ns 2
+2.63302e+10ns 1
+2.63303e+10ns 2
+2.63326e+10ns 1
+2.63327e+10ns 2
+2.6335e+10ns 1
+2.63351e+10ns 2
+2.63374e+10ns 1
+2.63374e+10ns 2
+2.63398e+10ns 1
+2.63398e+10ns 2
+2.63422e+10ns 1
+2.63422e+10ns 2
+2.63446e+10ns 1
+2.63446e+10ns 2
+2.6347e+10ns 1
+2.6347e+10ns 2
+2.63494e+10ns 1
+2.63494e+10ns 2
+2.63518e+10ns 1
+2.63518e+10ns 2
+2.63541e+10ns 1
+2.63542e+10ns 2
+2.63565e+10ns 1
+2.63566e+10ns 2
+2.63589e+10ns 1
+2.6359e+10ns 2
+2.63613e+10ns 1
+2.63613e+10ns 2
+2.63637e+10ns 1
+2.63637e+10ns 2
+2.63661e+10ns 1
+2.63661e+10ns 2
+2.63685e+10ns 1
+2.63685e+10ns 2
+2.63709e+10ns 1
+2.63709e+10ns 2
+2.63733e+10ns 1
+2.63733e+10ns 2
+2.63757e+10ns 1
+2.63757e+10ns 2
+2.6378e+10ns 1
+2.63781e+10ns 2
+2.63804e+10ns 1
+2.63805e+10ns 2
+2.63828e+10ns 1
+2.63829e+10ns 2
+2.63852e+10ns 1
+2.63852e+10ns 2
+2.63876e+10ns 1
+2.63876e+10ns 2
+2.639e+10ns 1
+2.639e+10ns 2
+2.63924e+10ns 1
+2.63924e+10ns 2
+2.63948e+10ns 1
+2.63948e+10ns 2
+2.63972e+10ns 1
+2.63972e+10ns 2
