58293.000 284423.000 284493.000 58231.000 
58495.000 284423.000 284504.000 58471.000 
58968.000 284495.000 284441.000 58715.000 
59246.000 284504.000 284511.000 59367.000 
59875.000 284441.000 284418.000 59620.000 
59228.000 284511.000 284423.000 59562.000 
59086.000 284418.000 284495.000 59271.000 
59184.000 284423.000 284433.000 59343.000 
58917.000 284495.000 284441.000 58962.000 
58792.000 284433.000 284511.000 58897.000 
58972.000 284377.000 284447.000 59167.000 
59241.000 284511.000 284418.000 59136.000 
58936.000 284447.000 284495.000 59072.000 
58753.000 284447.000 284433.000 58666.000 
58976.000 284491.000 284379.000 59524.000 
59272.000 284433.000 284455.000 59495.000 
59144.000 285843.000 285934.000 59102.000 
59155.000 286795.000 286867.000 59411.000 
59194.000 286871.000 286887.000 59392.000 
59171.000 286871.000 286876.000 59837.000 
59290.000 289235.000 289143.000 59401.000 
58713.000 289243.000 289188.000 59168.000 
58903.000 290372.000 290332.000 58905.000 
58736.000 291630.000 291597.000 58506.000 
59394.000 292943.000 292820.000 59658.000 
59113.000 293995.000 294033.000 59111.000 
58833.000 296267.000 296125.000 58511.000 
59227.000 296427.000 296421.000 59501.000 
59010.000 298753.000 298777.000 59304.000 
59052.000 301078.000 301052.000 58543.000 
58907.000 303294.000 303318.000 59024.000 
59035.000 305518.000 305582.000 59134.000 
59407.000 307913.000 307843.000 59324.000 
58946.000 310387.000 310338.000 59362.000 
59183.000 312909.000 312795.000 59333.000 
59216.000 315463.000 315298.000 58803.000 
58090.000 317808.000 317825.000 58579.000 
57620.000 320182.000 320245.000 57649.000 
57035.000 320217.000 320274.000 57116.000 
56689.000 320217.000 320274.000 57030.000 
56676.000 320217.000 320274.000 56527.000 
56331.000 320217.000 320274.000 56746.000 
56625.000 272450.000 279731.000 56667.000 
56977.000 226772.000 226741.000 56786.000 
57551.000 227021.000 227017.000 57243.000 
58293.000 230599.000 230563.000 58090.000 
58650.000 233803.000 233762.000 58814.000 
58610.000 236813.000 236499.000 58835.000 
59299.000 241174.000 241216.000 59048.000 
59155.000 245174.000 245284.000 59585.000 
58871.000 250118.000 250108.000 58865.000 
59227.000 254834.000 254755.000 59664.000 
58630.000 259046.000 259050.000 58784.000 
58993.000 262853.000 262815.000 59188.000 
59687.000 267396.000 267427.000 59392.000 
59280.000 271534.000 271683.000 59090.000 
59509.000 274717.000 274742.000 59196.000 
59296.000 278945.000 278898.000 58879.000 
58983.000 281882.000 281869.000 58883.000 
59415.000 285167.000 284946.000 59760.000 
58857.000 288780.000 288825.000 58852.000 
59323.000 291450.000 291578.000 59132.000 
58932.000 295026.000 294917.000 59757.000 
58925.000 298313.000 298230.000 58691.000 
59226.000 300835.000 300765.000 59117.000 
58389.000 303216.000 303054.000 59223.000 
59696.000 305489.000 305417.000 58710.000 
59648.000 307722.000 307744.000 59369.000 
58420.000 309973.000 309899.000 59152.000 
59258.000 311751.000 311781.000 58832.000 
59942.000 313154.000 313129.000 59849.000 
58615.000 315504.000 315371.000 58906.000 
58967.000 315524.000 315547.000 59214.000 
59495.000 317959.000 317929.000 59320.000 
59062.000 320044.000 319954.000 58868.000 
50271.000 320347.000 320241.000 48257.000 
28654.000 320347.000 320241.000 30264.000 
22602.000 320347.000 320241.000 21438.000 
20680.000 320347.000 320241.000 20558.000 
28062.000 229921.000 229979.000 28496.000 
40517.000 222299.000 222230.000 40579.000 
49216.000 226373.000 226338.000 49321.000 
59485.000 229393.000 229388.000 59888.000 
66734.000 231402.000 231378.000 66775.000 
71155.000 234164.000 234252.000 70957.000 
73029.000 236644.000 236634.000 73424.000 
74728.000 239107.000 238979.000 74961.000 
75320.000 241555.000 241371.000 75456.000 
74491.000 244362.000 244400.000 74691.000 
73993.000 246857.000 246855.000 73697.000 
71871.000 248439.000 248412.000 72322.000 
68866.000 250748.000 250758.000 69213.000 
66274.000 252270.000 252284.000 66490.000 
65251.000 255217.000 255157.000 65895.000 
64892.000 255796.000 255806.000 64598.000 
64311.000 258131.000 258192.000 64361.000 
63693.000 260528.000 260491.000 63603.000 
64108.000 262600.000 262609.000 63973.000 
63601.000 262980.000 262985.000 63203.000 
63780.000 265332.000 265273.000 63962.000 
63593.000 265357.000 265436.000 63614.000 
63740.000 267352.000 267421.000 63732.000 
63491.000 267806.000 267704.000 64052.000 
63688.000 267831.000 267750.000 63695.000 
64481.000 270079.000 270049.000 64130.000 
63828.000 270132.000 270107.000 64044.000 
64366.000 270123.000 270231.000 64037.000 
64119.000 272434.000 272609.000 64005.000 
64075.000 272449.000 272548.000 64043.000 
63829.000 272626.000 272579.000 64172.000 
63213.000 272548.000 272507.000 63773.000 
63713.000 272604.000 272449.000 64264.000 
63228.000 272507.000 272449.000 63537.000 
63804.000 272449.000 272518.000 63859.000 
64066.000 272449.000 272547.000 63731.000 
63476.000 272518.000 272604.000 63575.000 
63977.000 272547.000 272529.000 63953.000 
62814.000 272604.000 272443.000 63322.000 
63901.000 272529.000 272449.000 64227.000 
63328.000 272443.000 272518.000 63280.000 
63763.000 272443.000 272453.000 64193.000 
63652.000 272518.000 272604.000 63309.000 
64059.000 272453.000 272529.000 64161.000 
63744.000 272521.000 272462.000 63306.000 
63740.000 272528.000 272443.000 64128.000 
63505.000 272462.000 272513.000 63709.000 
63589.000 272462.000 272453.000 64033.000 
64492.000 272513.000 272521.000 63833.000 
64319.000 272453.000 272456.000 64085.000 
64479.000 272521.000 272462.000 64032.000 
64065.000 272456.000 272462.000 63930.000 
64556.000 272462.000 272530.000 64462.000 
63706.000 274569.000 274583.000 63743.000 
63954.000 274873.000 274891.000 64630.000 
63651.000 274873.000 274906.000 63569.000 
64626.000 274888.000 274792.000 64624.000 
63172.000 277255.000 277280.000 63326.000 
63990.000 277242.000 277267.000 63905.000 
63471.000 279239.000 279268.000 63582.000 
63383.000 279715.000 279653.000 62990.000 
63243.000 281710.000 281670.000 63520.000 
63827.000 282065.000 282036.000 63569.000 
63263.000 284373.000 284313.000 63846.000 
63639.000 285941.000 285840.000 63540.000 
63762.000 286766.000 286867.000 63917.000 
63436.000 289167.000 289289.000 63492.000 
64307.000 291539.000 291632.000 64573.000 
63458.000 293932.000 293887.000 63229.000 
64332.000 296281.000 296169.000 64394.000 
63243.000 298610.000 298630.000 63382.000 
64260.000 301088.000 301052.000 64275.000 
63197.000 303550.000 303577.000 63153.000 
64176.000 307222.000 307279.000 63952.000 
63086.000 308970.000 308907.000 63671.000 
64122.000 310813.000 310626.000 63695.000 
63092.000 312990.000 312860.000 63796.000 
64050.000 315263.000 315180.000 63600.000 
63152.000 317681.000 317722.000 63939.000 
64012.000 320166.000 320229.000 63698.000 
63660.000 324463.000 324504.000 63859.000 
63714.000 324530.000 324566.000 63533.000 
63807.000 324530.000 324566.000 64153.000 
63433.000 324530.000 324566.000 63411.000 
64337.000 324530.000 324566.000 64855.000 
63405.000 324530.000 324566.000 63305.000 
64380.000 235878.000 235810.000 64830.000 
63171.000 234209.000 234217.000 63239.000 
64201.000 236157.000 236150.000 64368.000 
63215.000 238834.000 238856.000 63446.000 
64152.000 241395.000 241412.000 63998.000 
63176.000 245939.000 246006.000 63615.000 
64054.000 250145.000 250135.000 63502.000 
63114.000 255253.000 255059.000 63883.000 
64054.000 259774.000 259665.000 63718.000 
63214.000 264046.000 264044.000 63921.000 
64066.000 267799.000 268027.000 63340.000 
63496.000 272249.000 272383.000 64136.000 
63658.000 276953.000 276875.000 63741.000 
63802.000 281184.000 281044.000 64211.000 
56946.000 284250.000 284313.000 57894.000 
35457.000 288239.000 288181.000 35061.000 
25232.000 291530.000 291528.000 25059.000 
35991.000 294915.000 295017.000 37066.000 
46961.000 298441.000 298390.000 47728.000 
57708.000 301133.000 301063.000 58098.000 
68710.000 304142.000 303822.000 68360.000 
76121.000 308688.000 308538.000 76399.000 
81664.000 316240.000 316095.000 81441.000 
83556.000 320686.000 320627.000 83565.000 
86845.000 326291.000 326157.000 86938.000 
87213.000 324083.000 324115.000 87584.000 
87878.000 323727.000 323726.000 88020.000 
86799.000 324414.000 324336.000 86913.000 
85378.000 323478.000 323560.000 85693.000 
84774.000 325713.000 325730.000 84643.000 
80710.000 326923.000 326841.000 80724.000 
76959.000 327475.000 327534.000 76822.000 
73986.000 329760.000 329796.000 74801.000 
73471.000 329863.000 329880.000 73604.000 
72001.000 332195.000 332301.000 72196.000 
72506.000 332208.000 332276.000 72680.000 
71780.000 332316.000 332367.000 70891.000 
71935.000 334587.000 334569.000 72510.000 
70909.000 334553.000 334667.000 70738.000 
72142.000 334553.000 334667.000 71626.000 
71460.000 334553.000 334667.000 71820.000 
72239.000 334553.000 331092.000 72468.000 
72452.000 334553.000 235117.000 72711.000 
72618.000 334553.000 234232.000 72700.000 
72892.000 232932.000 238816.000 73001.000 
72715.000 231860.000 240860.000 72569.000 
73514.000 236269.000 244006.000 73803.000 
72978.000 239724.000 248441.000 73063.000 
73944.000 243224.000 253016.000 73453.000 
73085.000 246335.000 257624.000 73039.000 
73846.000 250693.000 262232.000 73586.000 
73127.000 255456.000 266275.000 73101.000 
73580.000 260062.000 270022.000 73586.000 
73182.000 264472.000 274761.000 73424.000 
73048.000 268700.000 279340.000 72546.000 
73658.000 272395.000 282657.000 73619.000 
72902.000 277178.000 286688.000 72661.000 
73836.000 281657.000 289157.000 73787.000 
72878.000 285007.000 293676.000 73030.000 
73186.000 288920.000 296297.000 73131.000 
72503.000 291567.000 299840.000 72292.000 
72414.000 295444.000 303276.000 72819.000 
71868.000 298580.000 305894.000 72308.000 
73040.000 301152.000 308301.000 73327.000 
72288.000 304730.000 310741.000 72060.000 
73551.000 307914.000 313129.000 72996.000 
72417.000 310578.000 315451.000 72496.000 
72899.000 312972.000 317944.000 72707.000 
73286.000 315256.000 320277.000 72837.000 
72656.000 317528.000 322642.000 72223.000 
73246.000 319824.000 322992.000 73355.000 
72740.000 321875.000 325113.000 72232.000 
73068.000 322739.000 327167.000 73327.000 
72495.000 325050.000 327515.000 72406.000 
72852.000 327258.000 329804.000 72513.000 
72334.000 327516.000 330407.000 72373.000 
72765.000 329849.000 332359.000 72668.000 
72483.000 331081.000 332320.000 72600.000 
72996.000 332361.000 332280.000 73483.000 
72573.000 332320.000 334679.000 72740.000 
73185.000 332280.000 334603.000 73376.000 
72673.000 334664.000 334603.000 72752.000 
72829.000 334583.000 334603.000 72639.000 
72688.000 334583.000 334603.000 73177.000 
72539.000 334583.000 234577.000 72416.000 
72925.000 334583.000 233384.000 73034.000 
72569.000 334583.000 236182.000 72324.000 
72840.000 321760.000 240493.000 72886.000 
72563.000 232168.000 243484.000 72303.000 
72618.000 231844.000 246842.000 72678.000 
72283.000 236552.000 250828.000 72393.000 
72594.000 240904.000 255169.000 73132.000 
72359.000 243623.000 259878.000 72791.000 
72903.000 247981.000 264228.000 72990.000 
72449.000 251681.000 268370.000 72769.000 
73220.000 255633.000 272326.000 73070.000 
72773.000 260358.000 276984.000 72956.000 
72981.000 265040.000 281244.000 72810.000 
72906.000 269604.000 284334.000 73050.000 
72564.000 274055.000 288476.000 72733.000 
73098.000 277934.000 291443.000 72736.000 
72772.000 281902.000 293965.000 72309.000 
73153.000 286251.000 298091.000 73330.000 
72627.000 289158.000 300977.000 72517.000 
73285.000 292746.000 303463.000 72917.000 
72693.000 296128.000 307267.000 72334.000 
73436.000 298712.000 310297.000 72663.000 
72275.000 301918.000 312760.000 72558.000 
72923.000 305568.000 314855.000 73296.000 
72297.000 308256.000 317012.000 72671.000 
73462.000 310577.000 318990.000 73197.000 
72476.000 313005.000 320440.000 72604.000 
72463.000 315356.000 322666.000 72505.000 
72522.000 317737.000 324890.000 73118.000 
72427.000 320121.000 326904.000 72347.000 
73132.000 322469.000 327470.000 73068.000 
72552.000 322625.000 329776.000 72506.000 
67331.000 325026.000 329840.000 69141.000 
45425.000 327356.000 332275.000 47245.000 
27765.000 327414.000 332236.000 27962.000 
37292.000 329851.000 332239.000 36955.000 
48993.000 331874.000 334586.000 48588.000 
57797.000 332238.000 334691.000 57483.000 
68100.000 332209.000 334691.000 68194.000 
76315.000 332183.000 334691.000 76254.000 
82351.000 334566.000 329422.000 82729.000 
86723.000 334620.000 234853.000 86811.000 
88925.000 334620.000 234210.000 88827.000 
91329.000 334620.000 241096.000 90835.000 
91431.000 334620.000 245662.000 91566.000 
91781.000 334620.000 248353.000 91765.000 
91644.000 267095.000 248712.000 91417.000 
91293.000 231967.000 252917.000 91059.000 
91827.000 231822.000 257522.000 91292.000 
88665.000 237753.000 262169.000 88411.000 
86081.000 241214.000 266275.000 85869.000 
83958.000 244066.000 270048.000 84016.000 
82669.000 248374.000 274685.000 82854.000 
82654.000 252690.000 279153.000 82220.000 
81193.000 257094.000 283013.000 80797.000 
81410.000 261667.000 286623.000 81429.000 
80705.000 265616.000 290133.000 80934.000 
80563.000 269951.000 293696.000 80326.000 
80811.000 274610.000 296336.000 80818.000 
79962.000 279032.000 299782.000 79824.000 
80944.000 282716.000 303231.000 81235.000 
80073.000 286590.000 305877.000 79803.000 
80089.000 289589.000 308307.000 79699.000 
79771.000 293529.000 310768.000 79585.000 
80140.000 296326.000 313168.000 79930.000 
80677.000 299015.000 315525.000 80441.000 
79780.000 302894.000 317941.000 79941.000 
80749.000 305811.000 320300.000 80346.000 
79836.000 308319.000 322629.000 79834.000 
79832.000 310691.000 323107.000 79928.000 
80253.000 313134.000 325118.000 79964.000 
79906.000 315499.000 327455.000 79380.000 
80574.000 317927.000 329355.000 81278.000 
80131.000 320307.000 329915.000 79353.000 
79872.000 322669.000 332132.000 79789.000 
79995.000 323044.000 332270.000 79395.000 
80184.000 325088.000 332238.000 79406.000 
80884.000 327456.000 333958.000 80586.000 
79845.000 328977.000 334632.000 79260.000 
79964.000 329924.000 334674.000 80493.000 
79322.000 332091.000 334687.000 79118.000 
79611.000 332207.000 337117.000 79557.000 
80266.000 332307.000 337119.000 79841.000 
79442.000 333748.000 337009.000 79342.000 
80390.000 334670.000 337008.000 80270.000 
78258.000 334726.000 337007.000 78722.000 
78615.000 334760.000 337007.000 78444.000 
77863.000 337075.000 337136.000 77537.000 
77445.000 337007.000 337119.000 77660.000 
78613.000 337007.000 337104.000 78203.000 
77315.000 337007.000 337007.000 77291.000 
78154.000 337131.000 337007.000 78204.000 
77068.000 337119.000 337007.000 77215.000 
77710.000 337104.000 337131.000 77293.000 
77251.000 337091.000 337109.000 77471.000 
77124.000 337006.000 337104.000 77291.000 
78498.000 337007.000 337091.000 78791.000 
76887.000 337131.000 337080.000 76946.000 
77361.000 337114.000 337006.000 77476.000 
77255.000 337096.000 337131.000 76908.000 
77047.000 337091.000 337114.000 77324.000 
77984.000 337080.000 337100.000 78013.000 
76708.000 337070.000 337091.000 77143.000 
77661.000 337131.000 337080.000 77541.000 
77534.000 337114.000 337070.000 77490.000 
77518.000 337100.000 339420.000 77505.000 
78212.000 337087.000 339445.000 78221.000 
77620.000 337080.000 339445.000 77504.000 
78043.000 337070.000 339445.000 78345.000 
77510.000 337070.000 330834.000 77679.000 
77536.000 337114.000 239336.000 77853.000 
77613.000 339422.000 239001.000 77726.000 
77751.000 339464.000 244903.000 77556.000 
78813.000 339464.000 250592.000 78911.000 
77572.000 339464.000 256173.000 77416.000 
77776.000 331583.000 261949.000 78210.000 
77353.000 239384.000 265253.000 77752.000 
77119.000 238905.000 269537.000 77601.000 
78019.000 245071.000 272038.000 78225.000 
76970.000 250588.000 274818.000 77391.000 
77958.000 256114.000 277610.000 78073.000 
77282.000 261653.000 281693.000 76956.000 
77128.000 265212.000 284353.000 77439.000 
77564.000 269506.000 287964.000 77325.000 
77351.000 272034.000 291509.000 77336.000 
78534.000 274890.000 294552.000 78872.000 
77111.000 278714.000 298583.000 77684.000 
77964.000 281911.000 301131.000 77659.000 
77363.000 284689.000 304879.000 77409.000 
77531.000 288678.000 307948.000 77489.000 
78206.000 291508.000 310616.000 78216.000 
77199.000 294747.000 313057.000 77507.000 
77974.000 298296.000 315517.000 78080.000 
77242.000 301096.000 317903.000 77474.000 
77200.000 303602.000 320232.000 77438.000 
78155.000 307617.000 322639.000 77816.000 
56954.000 310469.000 325022.000 56428.000 
29924.000 313006.000 327338.000 30289.000 
26773.000 315389.000 328287.000 26201.000 
30479.000 317771.000 329895.000 30865.000 
42480.000 320257.000 332211.000 42648.000 
50856.000 322611.000 333178.000 51302.000 
60516.000 325039.000 334655.000 61035.000 
71352.000 327402.000 336804.000 71865.000 
79066.000 328164.000 337044.000 79415.000 
84553.000 329785.000 337039.000 84336.000 
87571.000 332196.000 337284.000 87684.000 
90276.000 333950.000 339368.000 90368.000 
91204.000 335014.000 339368.000 91095.000 
91230.000 337641.000 339368.000 91615.000 
91059.000 337798.000 339368.000 91135.000 
90410.000 337823.000 260136.000 90461.000 
90064.000 338422.000 239077.000 89614.000 
88339.000 339519.000 240271.000 88197.000 
85619.000 339519.000 243756.000 85897.000 
83257.000 339519.000 247118.000 82953.000 
81425.000 339519.000 250708.000 81477.000 
80073.000 339519.000 254819.000 79986.000 
78848.000 339519.000 259229.000 78302.000 
77646.000 257393.000 263082.000 77550.000 
76616.000 236656.000 267502.000 76522.000 
76447.000 236609.000 272114.000 76315.000 
75995.000 242806.000 276726.000 75948.000 
75315.000 245968.000 280770.000 75533.000 
75709.000 248533.000 284250.000 75400.000 
75378.000 253002.000 288899.000 75646.000 
75106.000 257665.000 291862.000 75119.000 
75333.000 262155.000 296173.000 75226.000 
75262.000 266362.000 298756.000 75380.000 
75371.000 270195.000 302564.000 75543.000 
74851.000 274695.000 305673.000 75258.000 
75749.000 279296.000 308205.000 75766.000 
75585.000 283515.000 310697.000 75469.000 
75031.000 286669.000 314406.000 74968.000 
75104.000 291373.000 316858.000 75335.000 
75335.000 294760.000 318722.000 74853.000 
74870.000 298418.000 320219.000 75056.000 
74601.000 301121.000 322590.000 74851.000 
75638.000 303891.000 325006.000 75550.000 
75009.000 307573.000 327366.000 75073.000 
75084.000 310513.000 329482.000 75065.000 
75344.000 313032.000 330125.000 75374.000 
75374.000 315528.000 332210.000 75094.000 
76254.000 317927.000 334215.000 76462.000 
75263.000 320288.000 334640.000 75248.000 
75384.000 322665.000 336949.000 75714.000 
75191.000 324994.000 337012.000 75449.000 
75544.000 327344.000 337010.000 75628.000 
75108.000 328240.000 338812.000 75229.000 
74990.000 329858.000 339395.000 75322.000 
75896.000 332205.000 339395.000 75690.000 
74487.000 333968.000 339395.000 74962.000 
76112.000 334640.000 339395.000 75782.000 
74668.000 336899.000 289350.000 74530.000 
75139.000 337010.000 236752.000 75213.000 
75248.000 337010.000 238798.000 74990.000 
74937.000 338393.000 243460.000 74871.000 
75570.000 339405.000 246068.000 75461.000 
74914.000 339405.000 249346.000 75234.000 
75119.000 339405.000 253169.000 75440.000 
74889.000 339405.000 257207.000 75122.000 
75392.000 339405.000 261984.000 74853.000 
74713.000 339405.000 266230.000 74463.000 
75499.000 257277.000 269983.000 75829.000 
75443.000 236703.000 274729.000 75558.000 
75174.000 236561.000 279315.000 75148.000 
75655.000 242985.000 283461.000 75771.000 
75038.000 246064.000 286771.000 75343.000 
75162.000 248506.000 291128.000 75118.000 
75063.000 252961.000 293933.000 75306.000 
75621.000 257658.000 297732.000 75841.000 
75604.000 262309.000 300940.000 75561.000 
75439.000 266645.000 303497.000 75779.000 
75644.000 270690.000 306428.000 75652.000 
75697.000 274792.000 310196.000 75619.000 
75689.000 279275.000 312952.000 75532.000 
75957.000 283653.000 315524.000 75917.000 
74996.000 287075.000 317896.000 75400.000 
75916.000 291493.000 320296.000 75869.000 
75418.000 294991.000 322669.000 75982.000 
74993.000 298383.000 325063.000 75061.000 
75348.000 301085.000 327344.000 75194.000 
74751.000 303846.000 327535.000 74953.000 
75990.000 307728.000 329915.000 75375.000 
74850.000 310614.000 332242.000 75107.000 
75425.000 313147.000 333050.000 75092.000 
74825.000 315532.000 334701.000 74904.000 
74727.000 317944.000 336800.000 74906.000 
75031.000 320396.000 337005.000 74993.000 
75123.000 322764.000 337114.000 74714.000 
75874.000 325079.000 337100.000 76120.000 
75232.000 327549.000 339450.000 75116.000 
75861.000 328555.000 339519.000 76078.000 
75258.000 329933.000 339519.000 75201.000 
75132.000 332352.000 339519.000 75122.000 
75132.000 334179.000 263033.000 74988.000 
75373.000 334648.000 239088.000 75276.000 
75445.000 336963.000 240252.000 75652.000 
75348.000 337004.000 243845.000 74965.000 
69250.000 337100.000 246967.000 69236.000 
46285.000 338587.000 250671.000 46304.000 
26557.000 339346.000 254642.000 27092.000 
29313.000 339346.000 258932.000 28958.000 
41043.000 339346.000 262775.000 41412.000 
48172.000 339346.000 267563.000 48737.000 
56917.000 339346.000 272192.000 56760.000 
66226.000 339346.000 276636.000 66687.000 
74433.000 254834.000 280568.000 74355.000 
80976.000 236655.000 284288.000 80744.000 
83264.000 236640.000 288796.000 83518.000 
84875.000 243110.000 291568.000 85141.000 
86833.000 246004.000 296207.000 86399.000 
85927.000 248476.000 298717.000 85949.000 
85575.000 252971.000 302373.000 85548.000 
84550.000 257669.000 305568.000 84375.000 
84589.000 262303.000 308139.000 84694.000 
80444.000 266662.000 310654.000 80551.000 
78930.000 270566.000 314230.000 78827.000 
77739.000 274740.000 316562.000 77404.000 
76689.000 279364.000 318448.000 76364.000 
76394.000 283623.000 320228.000 76439.000 
75199.000 287362.000 322617.000 75108.000 
74985.000 291402.000 325048.000 74677.000 
73318.000 294955.000 327423.000 73234.000 
74166.000 298420.000 329366.000 74430.000 
72416.000 301088.000 329816.000 72992.000 
73157.000 304092.000 332205.000 72996.000 
72358.000 307784.000 334183.000 72825.000 
72608.000 310549.000 334653.000 72397.000 
72635.000 313032.000 336965.000 72746.000 
72590.000 315514.000 337035.000 72517.000 
73121.000 317891.000 337031.000 73420.000 
72604.000 320244.000 338777.000 72702.000 
73418.000 322661.000 339426.000 73388.000 
72555.000 325019.000 339426.000 72875.000 
72820.000 327371.000 339426.000 72653.000 
72536.000 328454.000 339426.000 72695.000 
72656.000 329897.000 296931.000 72479.000 
72908.000 332228.000 236732.000 73103.000 
72463.000 334173.000 238753.000 72425.000 
73476.000 334576.000 243447.000 73946.000 
72353.000 336931.000 246143.000 73006.000 
73572.000 337023.000 249139.000 73438.000 
72503.000 337001.000 253167.000 72772.000 
72979.000 338565.000 257021.000 72482.000 
72492.000 339519.000 261822.000 72670.000 
